CSV Data,0.00sec - 118.70sec
DATASET,F125
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1335,-0.036,-2.816,-61.4,208.481
1336,-0.036,-2.816,-61.2,208.481
1337,-0.036,-2.816,-61.2,208.481
1338,-0.036,-2.816,-61.4,208.481
1339,-0.036,-2.812,-61.4,208.481
1340,-0.036,-2.812,-61.4,207.928
1341,-0.036,-2.816,-61.4,208.481
1342,-0.036,-2.812,-61.4,208.481
1343,-0.036,-2.816,-61.2,208.481
1344,-0.036,-2.816,-61.2,208.481
1345,-0.032,-2.812,-61.2,208.481
1346,-0.032,-2.816,-61.4,208.481
1347,-0.036,-2.816,-61.2,208.481
1348,-0.032,-2.812,-61.4,208.481
1349,-0.036,-2.816,-61.4,208.481
1350,-0.032,-2.812,-61.2,208.481
1351,-0.032,-2.812,-61.4,208.481
1352,-0.036,-2.816,-61.2,208.481
1353,-0.036,-2.812,-61.2,208.481
1354,-0.036,-2.816,-61.4,207.928
1355,-0.036,-2.816,-61.4,208.481
1356,-0.036,-2.812,-61.2,208.481
1357,-0.032,-2.816,-61.2,208.481
1358,-0.032,-2.816,-61.2,208.481
1359,-0.032,-2.812,-61.2,208.481
1360,-0.036,-2.816,-61.2,207.928
1361,-0.032,-2.812,-61.4,208.481
1362,-0.036,-2.812,-61.2,208.481
1363,-0.036,-2.816,-61.2,208.481
1364,-0.032,-2.812,-61.4,208.481
1365,-0.036,-2.816,-61.2,208.481
1366,-0.032,-2.812,-61.2,207.928
1367,-0.032,-2.812,-61.4,208.481
1368,-0.036,-2.816,-61.4,207.928
1369,-0.036,-2.812,-61.4,208.481
1370,-0.036,-2.812,-61.4,208.481
1371,-0.032,-2.812,-61.2,208.481
1372,-0.036,-2.812,-61.4,207.928
1373,-0.036,-2.816,-61.2,207.928
1374,-0.032,-2.812,-61.4,207.928
1375,-0.032,-2.812,-61.4,207.928
1376,-0.036,-2.812,-61.4,207.928
1377,-0.036,-2.812,-61.4,208.481
1378,-0.036,-2.816,-61.4,208.481
1379,-0.036,-2.816,-61.4,208.481
1380,-0.036,-2.812,-61.4,208.481
1381,-0.036,-2.812,-61.4,207.928
1382,-0.036,-2.812,-61.4,208.481
1383,-0.036,-2.816,-61.4,208.481
1384,-0.036,-2.816,-61.4,208.481
1385,-0.036,-2.816,-61.2,207.928
1386,-0.036,-2.812,-61.2,208.481
1387,-0.036,-2.812,-61.4,207.928
1388,-0.036,-2.816,-61.4,207.928
1389,-0.036,-2.816,-61.4,208.481
1390,-0.036,-2.816,-61.4,207.928
1391,-0.04,-2.816,-61.4,208.481
1392,-0.036,-2.812,-61.4,208.481
1393,-0.036,-2.816,-61.4,208.481
1394,-0.04,-2.816,-61.4,207.928
1395,-0.036,-2.812,-61.4,208.481
1396,-0.036,-2.816,-61.4,208.481
1397,-0.036,-2.812,-61.4,208.481
1398,-0.036,-2.812,-61.2,208.481
1399,-0.036,-2.816,-61.4,208.481
1400,-0.036,-2.816,-61.4,207.928
1401,-0.036,-2.816,-61.4,208.481
1402,-0.036,-2.816,-61.4,207.928
1403,-0.036,-2.816,-61.4,208.481
1404,-0.036,-2.816,-61.4,208.481
1405,-0.036,-2.812,-61.4,208.481
1406,-0.036,-2.816,-61.4,208.481
1407,-0.032,-2.816,-61.4,208.481
1408,-0.036,-2.816,-61.4,208.481
1409,-0.036,-2.812,-61.4,207.928
1410,-0.036,-2.812,-61.4,208.481
1411,-0.036,-2.816,-61.2,208.481
1412,-0.036,-2.816,-61.4,208.481
1413,-0.036,-2.816,-61.4,208.481
1414,-0.036,-2.816,-61.4,207.928
1415,-0.036,-2.816,-61.4,208.481
1416,-0.036,-2.812,-61.4,208.481
1417,-0.036,-2.816,-61.4,208.481
1418,-0.036,-2.816,-61.4,208.481
1419,-0.036,-2.812,-61.4,208.481
1420,-0.032,-2.812,-61.2,208.481
1421,-0.036,-2.816,-61.4,208.481
1422,-0.036,-2.816,-61.4,208.481
1423,-0.036,-2.812,-61.2,208.481
1424,-0.032,-2.812,-61.4,208.481
1425,-0.032,-2.816,-61.4,208.481
1426,-0.032,-2.816,-61.4,208.481
1427,-0.036,-2.816,-61.4,208.481
1428,-0.032,-2.812,-61.4,208.481
1429,-0.032,-2.816,-61.4,208.481
1430,-0.032,-2.816,-61.4,207.928
1431,-0.036,-2.812,-61.4,208.481
1432,-0.032,-2.812,-61.4,208.481
1433,-0.036,-2.816,-61.4,207.928
1434,-0.032,-2.812,-61.4,208.481
1435,-0.036,-2.816,-61.4,208.481
1436,-0.032,-2.816,-61.6,208.481
1437,-0.036,-2.816,-61.6,207.928
1438,-0.036,-2.816,-61.2,208.481
1439,-0.036,-2.816,-61.4,208.481
1440,-0.036,-2.816,-61.4,207.928
1441,-0.032,-2.816,-61.4,208.481
1442,-0.032,-2.812,-61.4,208.481
1443,-0.032,-2.816,-61.4,208.481
1444,-0.032,-2.812,-61.4,208.481
1445,-0.032,-2.816,-61.4,208.481
1446,-0.036,-2.816,-61.4,208.481
1447,-0.032,-2.816,-61.4,208.481
1448,-0.036,-2.816,-61.4,207.928
1449,-0.032,-2.816,-61.4,208.481
1450,-0.032,-2.812,-61.4,208.481
1451,-0.032,-2.816,-61.4,208.481
1452,-0.036,-2.816,-61.4,207.928
1453,-0.032,-2.812,-61.2,208.481
1454,-0.036,-2.812,-61.4,207.928
1455,-0.032,-2.816,-61.4,207.928
1456,-0.032,-2.816,-61.4,208.481
1457,-0.032,-2.816,-61.4,207.928
1458,-0.036,-2.816,-61.4,207.928
1459,-0.032,-2.812,-61.4,207.928
1460,-0.032,-2.816,-61.6,207.928
1461,-0.032,-2.812,-61.2,208.481
1462,-0.036,-2.812,-61.4,207.928
1463,-0.032,-2.816,-61.4,208.481
1464,-0.032,-2.816,-61.4,207.928
1465,-0.032,-2.812,-61.4,207.928
1466,-0.032,-2.812,-61.4,207.928
1467,-0.032,-2.812,-61.4,207.928
1468,-0.032,-2.816,-61.4,207.928
1469,-0.032,-2.816,-61.6,208.481
1470,-0.032,-2.816,-61.4,207.928
1471,-0.032,-2.816,-61.4,208.481
1472,-0.032,-2.812,-61.4,207.928
1473,-0.032,-2.816,-61.4,208.481
1474,-0.032,-2.816,-61.4,207.928
1475,-0.032,-2.816,-61.4,208.481
1476,-0.032,-2.816,-61.4,207.928
1477,-0.032,-2.812,-61.4,208.481
1478,-0.032,-2.816,-61.4,207.928
1479,-0.032,-2.816,-61.4,208.481
1480,-0.032,-2.816,-61.4,207.928
1481,-0.032,-2.816,-61.4,207.928
1482,-0.032,-2.816,-61.6,207.928
1483,-0.032,-2.816,-61.4,208.481
1484,-0.032,-2.816,-61.6,207.928
1485,-0.032,-2.816,-61.4,208.481
1486,-0.032,-2.816,-61.4,207.928
1487,-0.032,-2.816,-61.4,207.928
1488,-0.032,-2.816,-61.4,207.928
1489,-0.032,-2.816,-61.4,208.481
1490,-0.032,-2.816,-61.4,207.928
1491,-0.032,-2.816,-61.4,207.928
1492,-0.032,-2.816,-61.4,207.928
1493,-0.032,-2.816,-61.6,207.928
1494,-0.032,-2.812,-61.4,208.481
1495,-0.032,-2.816,-61.4,207.928
1496,-0.032,-2.812,-61.4,207.928
1497,-0.032,-2.812,-61.4,208.481
1498,-0.032,-2.816,-61.4,208.481
1499,-0.032,-2.816,-61.4,208.481
1500,-0.036,-2.816,-61.4,207.928
1501,-0.032,-2.816,-61.4,208.481
1502,-0.032,-2.816,-61.4,208.481
1503,-0.032,-2.812,-61.4,207.928
1504,-0.036,-2.816,-61.6,207.928
1505,-0.032,-2.816,-61.4,208.481
1506,-0.036,-2.816,-61.4,208.481
1507,-0.032,-2.816,-61.4,207.928
1508,-0.036,-2.816,-61.4,207.928
1509,-0.032,-2.812,-61.4,208.481
1510,-0.036,-2.816,-61.4,207.928
1511,-0.032,-2.816,-61.4,208.481
1512,-0.036,-2.816,-61.4,207.928
1513,-0.032,-2.816,-61.4,208.481
1514,-0.032,-2.816,-61.4,208.481
1515,-0.036,-2.816,-61.4,207.928
1516,-0.036,-2.816,-61.4,207.928
1517,-0.032,-2.816,-61.4,208.481
1518,-0.036,-2.812,-61.4,207.928
1519,-0.032,-2.816,-61.4,208.481
1520,-0.036,-2.816,-61.4,207.928
1521,-0.036,-2.816,-61.4,208.481
1522,-0.032,-2.812,-61.6,208.481
1523,-0.032,-2.816,-61.4,208.481
1524,-0.032,-2.812,-61.4,207.928
1525,-0.032,-2.816,-61.4,207.928
1526,-0.032,-2.816,-61.4,207.928
1527,-0.036,-2.816,-61.4,207.928
1528,-0.032,-2.812,-61.4,208.481
1529,-0.036,-2.816,-61.4,207.928
1530,-0.032,-2.812,-61.4,208.481
1531,-0.036,-2.816,-61.4,208.481
1532,-0.036,-2.816,-61.4,207.928
1533,-0.032,-2.816,-61.4,208.481
1534,-0.032,-2.816,-61.4,208.481
1535,-0.032,-2.816,-61.4,207.928
1536,-0.032,-2.816,-61.4,208.481
1537,-0.032,-2.812,-61.4,208.481
1538,-0.032,-2.816,-61.4,207.928
1539,-0.032,-2.816,-61.4,208.481
1540,-0.032,-2.816,-61.4,207.928
1541,-0.032,-2.816,-61.4,208.481
1542,-0.036,-2.816,-61.6,207.928
1543,-0.036,-2.816,-61.4,208.481
1544,-0.032,-2.816,-61.4,208.481
1545,-0.036,-2.816,-61.4,207.928
1546,-0.032,-2.816,-61.6,208.481
1547,-0.036,-2.816,-61.4,207.928
1548,-0.032,-2.812,-61.4,207.928
1549,-0.032,-2.816,-61.6,207.928
1550,-0.036,-2.816,-61.4,207.928
1551,-0.032,-2.816,-61.4,207.928
1552,-0.032,-2.816,-61.4,208.481
1553,-0.032,-2.816,-61.4,207.928
1554,-0.036,-2.816,-61.6,208.481
1555,-0.032,-2.816,-61.4,208.481
1556,-0.036,-2.816,-61.4,207.928
1557,-0.032,-2.816,-61.4,208.481
1558,-0.032,-2.816,-61.6,207.928
1559,-0.032,-2.816,-61.4,208.481
1560,-0.036,-2.82,-61.4,207.928
1561,-0.028,-2.816,-61.4,208.481
1562,-0.032,-2.816,-61.6,207.928
1563,-0.032,-2.816,-61.4,207.928
1564,-0.032,-2.816,-61.4,207.928
1565,-0.028,-2.816,-61.6,208.481
1566,-0.036,-2.816,-61.4,207.928
1567,-0.032,-2.816,-61.4,207.928
1568,-0.032,-2.816,-61.4,207.928
1569,-0.036,-2.812,-61.4,207.928
1570,-0.032,-2.816,-61.4,208.481
1571,-0.032,-2.816,-61.4,207.928
1572,-0.032,-2.816,-61.4,207.928
1573,-0.032,-2.816,-61.4,208.481
1574,-0.032,-2.812,-61.4,208.481
1575,-0.032,-2.816,-61.4,208.481
1576,-0.032,-2.816,-61.6,208.481
1577,-0.032,-2.812,-61.4,208.481
1578,-0.032,-2.816,-61.6,208.481
1579,-0.032,-2.816,-61.4,207.928
1580,-0.028,-2.816,-61.4,208.481
1581,-0.032,-2.812,-61.4,208.481
1582,-0.032,-2.816,-61.4,207.928
1583,-0.032,-2.816,-61.6,207.928
1584,-0.032,-2.816,-61.4,207.928
1585,-0.032,-2.816,-61.6,207.928
1586,-0.036,-2.816,-61.6,208.481
1587,-0.032,-2.816,-61.4,207.928
1588,-0.032,-2.816,-61.4,207.928
1589,-0.036,-2.816,-61.6,208.481
1590,-0.028,-2.816,-61.4,207.928
1591,-0.032,-2.816,-61.6,207.928
1592,-0.032,-2.816,-61.4,208.481
1593,-0.032,-2.816,-61.4,207.928
1594,-0.032,-2.816,-61.4,207.928
1595,-0.036,-2.816,-61.4,208.481
1596,-0.032,-2.816,-61.4,207.928
1597,-0.032,-2.816,-61.4,207.928
1598,-0.032,-2.816,-61.4,207.928
1599,-0.032,-2.816,-61.6,207.928
1600,-0.032,-2.816,-61.4,208.481
1601,-0.032,-2.816,-61.4,207.928
1602,-0.032,-2.816,-61.6,207.928
1603,-0.032,-2.816,-61.4,207.928
1604,-0.032,-2.816,-61.6,207.928
1605,-0.032,-2.816,-61.4,208.481
1606,-0.032,-2.812,-61.4,207.928
1607,-0.032,-2.816,-61.4,207.928
1608,-0.032,-2.816,-61.4,208.481
1609,-0.032,-2.816,-61.4,208.481
1610,-0.032,-2.816,-61.4,208.481
1611,-0.032,-2.816,-61.6,208.481
1612,-0.032,-2.816,-61.4,208.481
1613,-0.032,-2.816,-61.4,207.928
1614,-0.032,-2.816,-61.4,207.928
1615,-0.032,-2.816,-61.6,207.928
1616,-0.028,-2.816,-61.4,208.481
1617,-0.036,-2.816,-61.4,207.928
1618,-0.032,-2.816,-61.4,208.481
1619,-0.032,-2.816,-61.6,207.928
1620,-0.032,-2.816,-61.4,207.928
1621,-0.028,-2.816,-61.4,208.481
1622,-0.032,-2.816,-61.4,208.481
1623,-0.028,-2.816,-61.4,207.928
1624,-0.032,-2.816,-61.4,208.481
1625,-0.032,-2.812,-61.4,207.928
1626,-0.032,-2.816,-61.6,207.928
1627,-0.032,-2.816,-61.4,208.481
1628,-0.032,-2.816,-61.4,208.481
1629,-0.032,-2.816,-61.4,208.481
1630,-0.032,-2.816,-61.4,208.481
1631,-0.032,-2.816,-61.4,207.928
1632,-0.032,-2.816,-61.4,207.928
1633,-0.032,-2.816,-61.4,208.481
1634,-0.032,-2.816,-61.4,207.928
1635,-0.032,-2.816,-61.4,207.928
1636,-0.032,-2.816,-61.6,207.928
1637,-0.028,-2.816,-61.4,208.481
1638,-0.032,-2.816,-61.6,208.481
1639,-0.032,-2.816,-61.4,208.481
1640,-0.028,-2.816,-61.4,208.481
1641,-0.032,-2.816,-61.4,208.481
1642,-0.032,-2.816,-61.4,208.481
1643,-0.032,-2.816,-61.4,208.481
1644,-0.032,-2.816,-61.4,207.928
1645,-0.028,-2.816,-61.4,208.481
1646,-0.028,-2.816,-61.4,208.481
1647,-0.032,-2.816,-61.6,208.481
1648,-0.032,-2.816,-61.4,207.928
1649,-0.028,-2.812,-61.4,208.481
1650,-0.028,-2.816,-61.4,208.481
1651,-0.032,-2.816,-61.4,208.481
1652,-0.032,-2.816,-61.4,208.481
1653,-0.032,-2.816,-61.6,208.481
1654,-0.032,-2.816,-61.6,207.928
1655,-0.028,-2.816,-61.4,208.481
1656,-0.032,-2.816,-61.6,207.928
1657,-0.028,-2.816,-61.6,207.928
1658,-0.032,-2.816,-61.4,208.481
1659,-0.032,-2.816,-61.4,207.928
1660,-0.032,-2.816,-61.4,207.928
1661,-0.028,-2.816,-61.4,208.481
1662,-0.028,-2.816,-61.4,208.481
1663,-0.032,-2.816,-61.4,208.481
1664,-0.028,-2.816,-61.4,208.481
1665,-0.032,-2.816,-61.4,208.481
1666,-0.032,-2.816,-61.4,207.928
1667,-0.032,-2.816,-61.6,208.481
1668,-0.032,-2.816,-61.4,207.928
1669,-0.032,-2.816,-61.6,207.928
1670,-0.032,-2.816,-61.4,208.481
1671,-0.032,-2.816,-61.4,208.481
1672,-0.032,-2.816,-61.4,207.928
1673,-0.032,-2.816,-61.6,208.481
1674,-0.032,-2.816,-61.4,208.481
1675,-0.032,-2.816,-61.6,208.481
1676,-0.032,-2.816,-61.4,208.481
1677,-0.032,-2.816,-61.4,208.481
1678,-0.032,-2.816,-61.4,208.481
1679,-0.032,-2.816,-61.6,207.928
1680,-0.036,-2.816,-61.4,207.928
1681,-0.032,-2.816,-61.6,207.928
1682,-0.032,-2.816,-61.4,207.928
1683,-0.036,-2.816,-61.4,208.481
1684,-0.032,-2.816,-61.6,207.928
1685,-0.032,-2.816,-61.4,208.481
1686,-0.032,-2.816,-61.4,207.928
1687,-0.032,-2.816,-61.6,207.928
1688,-0.032,-2.816,-61.4,208.481
1689,-0.032,-2.816,-61.4,208.481
1690,-0.032,-2.816,-61.6,208.481
1691,-0.032,-2.812,-61.4,207.928
1692,-0.032,-2.816,-61.4,208.481
1693,-0.032,-2.816,-61.6,207.928
1694,-0.032,-2.816,-61.4,207.928
1695,-0.036,-2.816,-61.4,208.481
1696,-0.032,-2.816,-61.4,208.481
1697,-0.032,-2.816,-61.4,208.481
1698,-0.032,-2.816,-61.6,208.481
1699,-0.032,-2.816,-61.4,208.481
1700,-0.032,-2.816,-61.4,208.481
1701,-0.032,-2.816,-61.4,208.481
1702,-0.032,-2.816,-61.4,207.928
1703,-0.032,-2.816,-61.6,208.481
1704,-0.032,-2.816,-61.4,208.481
1705,-0.032,-2.816,-61.4,208.481
1706,-0.036,-2.816,-61.6,208.481
1707,-0.036,-2.816,-61.4,208.481
1708,-0.032,-2.82,-61.6,207.928
1709,-0.032,-2.816,-61.4,208.481
1710,-0.032,-2.816,-61.4,208.481
1711,-0.032,-2.816,-61.4,208.481
1712,-0.036,-2.816,-61.6,208.481
1713,-0.032,-2.816,-61.4,208.481
1714,-0.032,-2.816,-61.4,208.481
1715,-0.036,-2.816,-61.6,207.928
1716,-0.032,-2.816,-61.4,208.481
1717,-0.036,-2.816,-61.4,208.481
1718,-0.036,-2.816,-61.6,207.928
1719,-0.032,-2.816,-61.4,208.481
1720,-0.036,-2.816,-61.4,208.481
1721,-0.032,-2.816,-61.6,208.481
1722,-0.032,-2.816,-61.4,207.928
1723,-0.032,-2.816,-61.6,207.928
1724,-0.036,-2.816,-61.4,208.481
1725,-0.032,-2.816,-61.4,208.481
1726,-0.036,-2.816,-61.6,207.928
1727,-0.032,-2.816,-61.4,208.481
1728,-0.032,-2.816,-61.4,208.481
1729,-0.032,-2.816,-61.6,208.481
1730,-0.036,-2.816,-61.4,208.481
1731,-0.032,-2.816,-61.4,208.481
1732,-0.036,-2.816,-61.6,207.928
1733,-0.032,-2.816,-61.4,208.481
1734,-0.032,-2.816,-61.4,207.928
1735,-0.032,-2.816,-61.6,208.481
1736,-0.032,-2.816,-61.6,208.481
1737,-0.032,-2.816,-61.4,208.481
1738,-0.032,-2.816,-61.4,207.928
1739,-0.032,-2.816,-61.4,208.481
1740,-0.032,-2.816,-61.4,208.481
1741,-0.032,-2.816,-61.4,208.481
1742,-0.032,-2.816,-61.4,208.481
1743,-0.036,-2.816,-61.6,208.481
1744,-0.032,-2.816,-61.4,208.481
1745,-0.036,-2.816,-61.4,208.481
1746,-0.032,-2.816,-61.6,207.928
1747,-0.028,-2.816,-61.4,208.481
1748,-0.032,-2.816,-61.4,208.481
1749,-0.032,-2.816,-61.4,208.481
1750,-0.032,-2.816,-61.6,207.928
1751,-0.036,-2.816,-61.6,208.481
1752,-0.036,-2.816,-61.6,208.481
1753,-0.032,-2.82,-61.6,208.481
1754,-0.028,-2.816,-61.4,208.481
1755,-0.032,-2.816,-61.4,208.481
1756,-0.032,-2.816,-61.4,208.481
1757,-0.032,-2.816,-61.4,208.481
1758,-0.036,-2.816,-61.6,208.481
1759,-0.032,-2.816,-61.6,208.481
1760,-0.032,-2.816,-61.6,208.481
1761,-0.032,-2.816,-61.4,208.481
1762,-0.032,-2.816,-61.6,208.481
1763,-0.032,-2.816,-61.4,208.481
1764,-0.032,-2.816,-61.4,208.481
1765,-0.028,-2.816,-61.6,208.481
1766,-0.032,-2.816,-61.6,207.928
1767,-0.032,-2.816,-61.4,207.928
1768,-0.028,-2.816,-61.4,208.481
1769,-0.032,-2.816,-61.6,208.481
1770,-0.032,-2.816,-61.6,208.481
1771,-0.032,-2.816,-61.6,208.481
1772,-0.032,-2.816,-61.6,208.481
1773,-0.036,-2.816,-61.4,208.481
1774,-0.032,-2.816,-61.4,208.481
1775,-0.032,-2.816,-61.6,208.481
1776,-0.032,-2.816,-61.4,208.481
1777,-0.032,-2.816,-61.4,208.481
1778,-0.032,-2.816,-61.4,208.481
1779,-0.032,-2.816,-61.6,208.481
1780,-0.028,-2.816,-61.4,208.481
1781,-0.032,-2.816,-61.6,208.481
1782,-0.032,-2.816,-61.4,208.481
1783,-0.028,-2.816,-61.4,208.481
1784,-0.032,-2.816,-61.6,208.481
1785,-0.032,-2.816,-61.6,208.481
1786,-0.032,-2.816,-61.6,208.481
1787,-0.032,-2.816,-61.6,208.481
1788,-0.032,-2.816,-61.6,208.481
1789,-0.032,-2.816,-61.4,208.481
1790,-0.032,-2.816,-61.6,208.481
1791,-0.032,-2.816,-61.6,208.481
1792,-0.032,-2.816,-61.6,208.481
1793,-0.032,-2.82,-61.6,208.481
1794,-0.032,-2.816,-61.4,208.481
1795,-0.032,-2.816,-61.6,208.481
1796,-0.028,-2.816,-61.6,208.481
1797,-0.032,-2.816,-61.6,208.481
1798,-0.032,-2.816,-61.4,208.481
1799,-0.032,-2.816,-61.4,208.481
1800,-0.032,-2.816,-61.6,208.481
1801,-0.032,-2.816,-61.4,208.481
1802,-0.032,-2.816,-61.4,208.481
1803,-0.032,-2.816,-61.6,208.481
1804,-0.032,-2.816,-61.6,208.481
1805,-0.032,-2.816,-61.6,208.481
1806,-0.032,-2.816,-61.6,208.481
1807,-0.036,-2.816,-61.6,208.481
1808,-0.032,-2.816,-61.4,208.481
1809,-0.032,-2.82,-61.6,208.481
1810,-0.032,-2.816,-61.6,209.034
1811,-0.032,-2.816,-61.6,208.481
1812,-0.032,-2.816,-61.4,208.481
1813,-0.036,-2.816,-61.4,208.481
1814,-0.032,-2.816,-61.4,208.481
1815,-0.032,-2.816,-61.6,209.034
1816,-0.032,-2.816,-61.6,208.481
1817,-0.036,-2.816,-61.6,208.481
1818,-0.032,-2.816,-61.6,208.481
1819,-0.032,-2.82,-61.6,208.481
1820,-0.032,-2.816,-61.6,208.481
1821,-0.032,-2.816,-61.6,208.481
1822,-0.036,-2.816,-61.4,208.481
1823,-0.032,-2.816,-61.6,208.481
1824,-0.036,-2.816,-61.6,208.481
1825,-0.032,-2.816,-61.4,208.481
1826,-0.032,-2.816,-61.6,208.481
1827,-0.032,-2.816,-61.4,208.481
1828,-0.036,-2.816,-61.6,208.481
1829,-0.032,-2.816,-61.4,209.034
1830,-0.032,-2.816,-61.4,208.481
1831,-0.032,-2.816,-61.4,208.481
1832,-0.032,-2.816,-61.6,208.481
1833,-0.032,-2.816,-61.6,209.034
1834,-0.032,-2.816,-61.4,208.481
1835,-0.032,-2.816,-61.4,208.481
1836,-0.032,-2.816,-61.4,208.481
1837,-0.032,-2.816,-61.4,209.034
1838,-0.036,-2.816,-61.6,208.481
1839,-0.032,-2.816,-61.6,208.481
1840,-0.032,-2.816,-61.6,208.481
1841,-0.032,-2.816,-61.6,208.481
1842,-0.032,-2.816,-61.4,208.481
1843,-0.036,-2.816,-61.4,208.481
1844,-0.036,-2.816,-61.6,208.481
1845,-0.036,-2.816,-61.6,208.481
1846,-0.032,-2.816,-61.6,208.481
1847,-0.036,-2.816,-61.4,208.481
1848,-0.036,-2.816,-61.4,208.481
1849,-0.032,-2.816,-61.6,208.481
1850,-0.032,-2.816,-61.6,209.034
1851,-0.036,-2.816,-61.6,208.481
1852,-0.032,-2.816,-61.6,208.481
1853,-0.036,-2.816,-61.4,208.481
1854,-0.036,-2.816,-61.6,208.481
1855,-0.032,-2.812,-61.6,208.481
1856,-0.036,-2.816,-61.6,208.481
1857,-0.036,-2.816,-61.6,208.481
1858,-0.036,-2.816,-61.6,208.481
1859,-0.032,-2.816,-61.4,209.034
1860,-0.032,-2.816,-61.6,208.481
1861,-0.032,-2.816,-61.4,208.481
1862,-0.036,-2.816,-61.6,208.481
1863,-0.032,-2.816,-61.4,208.481
1864,-0.036,-2.816,-61.6,208.481
1865,-0.032,-2.816,-61.4,208.481
1866,-0.036,-2.82,-61.6,207.928
1867,-0.036,-2.816,-61.6,208.481
1868,-0.036,-2.816,-61.6,208.481
1869,-0.032,-2.816,-61.6,208.481
1870,-0.036,-2.816,-61.4,208.481
1871,-0.032,-2.816,-61.4,209.034
1872,-0.032,-2.816,-61.4,208.481
1873,-0.036,-2.816,-61.4,208.481
1874,-0.036,-2.816,-61.4,208.481
1875,-0.032,-2.82,-61.6,208.481
1876,-0.032,-2.816,-61.6,208.481
1877,-0.036,-2.816,-61.6,208.481
1878,-0.032,-2.816,-61.6,209.034
1879,-0.032,-2.816,-61.6,208.481
1880,-0.032,-2.816,-61.6,209.034
1881,-0.032,-2.816,-61.6,208.481
1882,-0.036,-2.816,-61.6,208.481
1883,-0.032,-2.816,-61.6,208.481
1884,-0.032,-2.816,-61.6,208.481
1885,-0.032,-2.816,-61.6,208.481
1886,-0.032,-2.816,-61.6,209.034
1887,-0.032,-2.816,-61.4,208.481
1888,-0.036,-2.816,-61.6,208.481
1889,-0.036,-2.816,-61.6,208.481
1890,-0.028,-2.816,-61.6,208.481
1891,-0.032,-2.816,-61.6,208.481
1892,-0.036,-2.816,-61.6,208.481
1893,-0.032,-2.816,-61.4,209.034
1894,-0.032,-2.816,-61.6,209.034
1895,-0.036,-2.816,-61.6,208.481
1896,-0.032,-2.816,-61.6,208.481
1897,-0.036,-2.816,-61.6,208.481
1898,-0.036,-2.816,-61.6,208.481
1899,-0.036,-2.816,-61.6,208.481
1900,-0.032,-2.816,-61.4,208.481
1901,-0.032,-2.816,-61.6,208.481
1902,-0.032,-2.816,-61.6,208.481
1903,-0.036,-2.816,-61.6,208.481
1904,-0.032,-2.816,-61.6,208.481
1905,-0.032,-2.816,-61.6,208.481
1906,-0.032,-2.82,-61.6,209.034
1907,-0.032,-2.816,-61.6,208.481
1908,-0.032,-2.816,-61.6,208.481
1909,-0.032,-2.816,-61.4,208.481
1910,-0.032,-2.816,-61.6,208.481
1911,-0.036,-2.816,-61.6,208.481
1912,-0.032,-2.816,-61.6,208.481
1913,-0.036,-2.816,-61.6,209.034
1914,-0.032,-2.816,-61.6,209.034
1915,-0.032,-2.816,-61.6,209.034
1916,-0.036,-2.816,-61.6,208.481
1917,-0.032,-2.816,-61.6,208.481
1918,-0.032,-2.816,-61.6,209.034
1919,-0.032,-2.816,-61.6,209.034
1920,-0.032,-2.816,-61.4,208.481
1921,-0.032,-2.816,-61.6,208.481
1922,-0.032,-2.816,-61.4,209.034
1923,-0.032,-2.816,-61.6,208.481
1924,-0.032,-2.82,-61.6,208.481
1925,-0.032,-2.816,-61.4,209.034
1926,-0.032,-2.816,-61.6,209.034
1927,-0.032,-2.816,-61.6,208.481
1928,-0.032,-2.816,-61.6,209.034
1929,-0.032,-2.816,-61.6,208.481
1930,-0.032,-2.816,-61.6,208.481
1931,-0.032,-2.816,-61.6,208.481
1932,-0.032,-2.816,-61.4,209.034
1933,-0.032,-2.816,-61.6,208.481
1934,-0.032,-2.816,-61.6,208.481
1935,-0.032,-2.816,-61.6,208.481
1936,-0.032,-2.816,-61.6,209.034
1937,-0.032,-2.812,-61.6,209.034
1938,-0.032,-2.816,-61.6,208.481
1939,-0.032,-2.816,-61.6,208.481
1940,-0.036,-2.816,-61.6,208.481
1941,-0.032,-2.816,-61.6,208.481
1942,-0.036,-2.816,-61.6,209.034
1943,-0.036,-2.816,-61.4,208.481
1944,-0.036,-2.816,-61.6,208.481
1945,-0.032,-2.82,-61.6,209.034
1946,-0.032,-2.816,-61.4,208.481
1947,-0.036,-2.816,-61.6,208.481
1948,-0.032,-2.816,-61.6,208.481
1949,-0.036,-2.816,-61.6,208.481
1950,-0.036,-2.816,-61.6,209.034
1951,-0.032,-2.816,-61.6,208.481
1952,-0.032,-2.816,-61.6,208.481
1953,-0.032,-2.816,-61.6,208.481
1954,-0.036,-2.816,-61.6,208.481
1955,-0.032,-2.816,-61.6,208.481
1956,-0.036,-2.816,-61.6,208.481
1957,-0.032,-2.816,-61.6,209.034
1958,-0.032,-2.816,-61.6,209.034
1959,-0.036,-2.816,-61.6,208.481
1960,-0.032,-2.816,-61.6,209.034
1961,-0.036,-2.816,-61.6,208.481
1962,-0.036,-2.82,-61.4,209.034
1963,-0.032,-2.816,-61.6,209.034
1964,-0.032,-2.816,-61.6,209.034
1965,-0.036,-2.816,-61.6,208.481
1966,-0.036,-2.816,-61.6,208.481
1967,-0.036,-2.816,-61.6,208.481
